experiments	time	X	Glc	Ace
yccU	4.41083333333333	0.412776		
yccU	0.283333333333333		14.0992938992388	0.0452837541079639
yccU	1.91666666666667		13.4609951142845	0.408008995262568
yccU	2.7		12.8343155411592	0.689164023227013
yccU	3.61666666666667		12.0654733839531	1.13979048996528
yccU	4.05		11.6527105738767	1.53242613589798
yccU	4.75		10.2807339207277	2.17070311298599
ycdX	2.50138888888889	0.107352		
ycdX	3.34194444444444	0.157248		
ycdX	3.9975	0.246456		
ycdX	4.52333333333333	0.374976		
ycdX	1.95		13.4356604206081	0.390106761389206
ycdX	3.25		12.9629713247571	1.03641883995434
ycdX	4.08333333333333		12.2656484863726	1.69330949843917
ycdX	4.76666666666667		10.7746207723897	2.33446165882051
ycdY	0.0	0.039312		
ycdY	1.18888888888889	0.06804		
ycdY	2.27694444444444	0.114912		
ycdY	3.12833333333333	0.16632		
ycdY	3.77138888888889	0.240408		
ycdY	4.41555555555556	0.349272		
ycdY	4.82277777777778	0.473256		
ycdY	0.0666666666666667		15.5278027855446	0.0103674127639184
ycdY	1.71666666666667		14.8041665450283	0.350113897544456
ycdY	2.8		13.3508981173071	0.707163297792848
ycdY	3.63333333333333		12.4770145577351	1.08121603661172
ycdY	4.26666666666667		11.50371343231	1.52900691357399
ycdY	4.88333333333333		9.94368259596718	1.98050933180573
yceB	0.0	0.036288		
yceB	1.18888888888889	0.065016		
yceB	2.27694444444444	0.099792		
yceB	3.12833333333333	0.154224		
yceB	3.77138888888889	0.205632		
yceB	4.41555555555556	0.311472		
yceB	4.82277777777778	0.367416		
yceB	0.0666666666666667		15.559624228597	0.0215317327507714
yceB	1.71666666666667		14.71704580933	0.344988399768314
yceB	2.8		13.2770323566347	0.754812985353216
yceB	3.63333333333333		12.3574367897689	1.26887550643715
yceB	4.26666666666667		11.7294043923184	2.02108010043818
yceB	4.88333333333333		10.094382496042	2.82432936256191
yceD	0.0	0.036288		
yceD	1.18888888888889	0.063504		
yceD	2.27694444444444	0.10584		
yceD	3.12833333333333	0.160272		
yceD	3.77138888888889	0.208656		
yceD	4.41555555555556	0.303912		
yceD	4.82277777777778	0.403704		
yceD	0.0666666666666667		14.5879870804845	0.0122345489871367
yceD	1.71666666666667		15.049885457895	0.339761539062991
yceD	2.8		13.3116690533774	0.663342501189371
yceD	3.63333333333333		12.8636685983638	1.06566686361899
yceD	4.26666666666667		11.8251049423497	1.441464688624
yceD	4.88333333333333		10.4176248556825	1.88067071716377
ycfH	2.50138888888889	0.114912		
ycfH	3.34194444444444	0.18144		
ycfH	3.9975	0.276696		
ycfH	4.52333333333333	0.379512		
ycfH	1.95		13.790091257838	0.430033716030711
ycfH	3.25		12.6607738080546	1.1009927982608
ycfH	4.08333333333333		11.7808057923058	1.81683424728487
ycfH	4.76666666666667		10.7042083589446	2.66027363795312
ycgJ	0.0	0.031752		
ycgJ	1.195	0.054432		
ycgJ	1.61361111111111	0.066528		
ycgJ	2.36138888888889	0.093744		
ycgJ	3.28638888888889	0.148176		
ycgJ	3.81944444444444	0.21168		
ycgJ	4.41083333333333	0.291816		
ycgJ	0.283333333333333		13.8071895508623	0.0387173800123003
ycgJ	1.91666666666667		14.1191986287769	0.377328934831423
ycgJ	2.7		13.5474684260314	0.662050779501799
ycgJ	3.61666666666667		12.8795638128504	1.21555757034447
ycgJ	4.05		12.2782709091485	1.56623627679534
ycgJ	4.75		11.3811616027503	2.36017181505283
ycgM	2.50138888888889	0.114912		
ycgM	3.34194444444444	0.179928		
ycgM	3.9975	0.25704		
ycgM	4.52333333333333	0.356832		
ycgM	1.95		13.9609876180909	0.385401613161975
ycgM	3.25		12.5477138407315	0.872064244939514
ycgM	4.08333333333333		11.7833732729286	1.37375162744232
ycgM	4.76666666666667		10.5786376687642	1.92847715231013
yciK	2.87694444444444	0.15876		
yciK	3.67805555555556	0.244944		
yciK	4.09222222222222	0.322056		
yciK	4.565	0.40068		
yciK	0.05		14.8602406261967	0.0193168634643637
yciK	1.95		14.4254429186305	0.428953986746089
yciK	2.83333333333333		13.1108011487154	0.729344508256235
yciK	3.98333333333333		12.1012867075662	1.39100131403763
yciK	4.88333333333333		9.83460273558639	2.1179320316505
yciK	5.16666666666667		8.89984839993595	2.2943412690886
yciO	0.0	0.034776		
yciO	1.195	0.065016		
yciO	1.61361111111111	0.074088		
yciO	2.36138888888889	0.104328		
yciO	3.28638888888889	0.176904		
yciO	3.81944444444444	0.222264		
yciO	4.41083333333333	0.3402		
yciO	0.283333333333333		14.1367070212309	0.0450748656217376
yciO	1.91666666666667		13.8160143660819	0.386908304279855
yciO	2.7		13.4266398389715	0.684847244954476
yciO	3.61666666666667		13.0062384144005	1.19269822482367
yciO	4.05		12.226708601525	1.4506791386098
yciO	4.75		10.6964462204203	1.83019754078841
yciW	0.0	0.036288		
yciW	1.195	0.06804		
yciW	1.61361111111111	0.084672		
yciW	2.36138888888889	0.130032		
yciW	3.28638888888889	0.222264		
yciW	3.81944444444444	0.306936		
yciW	4.41083333333333	0.427896		
yciW	0.283333333333333		14.1164104316706	0.0439113202268244
yciW	1.91666666666667		13.9508608314002	0.423599994204055
yciW	2.7		13.3042729429434	0.689357548277228
yciW	3.61666666666667		12.0034227850537	1.2230539796854
yciW	4.05		11.624179494965	1.5018870244879
yciW	4.75		10.1799998178291	2.03227924092051
ycjW	2.87694444444444	0.1512		
ycjW	3.67805555555556	0.231336		
ycjW	4.09222222222222	0.30996		
ycjW	4.565	0.388584		
ycjW	0.05		14.5572270429628	0.0151390546249419
ycjW	1.95		13.947454455017	0.429547130036194
ycjW	2.83333333333333		12.872133836164	0.754822524886305
ycjW	3.98333333333333		12.2168097019368	1.48329242755575
ycjW	4.88333333333333		9.85168690470855	2.01174092137088
ycjW	5.16666666666667		9.15358277027717	2.65459164439776
ycjX	1.8288888888888888	0.051408		
ycjX	2.261388888888889	0.061992000000000005		
ycjX	2.7741666666666664	0.08316		
ycjX	3.2088888888888887	0.096768		
ycjX	3.7063888888888887	0.125496		
ycjX	4.225833333333333	0.160272		
ycjX	4.9675	0.258552		
ycjX	2.8		12.7131866601612	0.581183903420994
ycjX	3.73333333333333		11.7078725414553	1.01320243897091
ycjX	4.28333333333333		11.4781433617575	1.39717622990341
ycjX	4.75		10.7117265869643	1.78512511479223
ycjX	5.11666666666667		9.8344712383905	2.09950872563035
ycjX	5.43333333333333		9.08600448133257	2.44682068819493
ydbC	2.50138888888889	0.108864		
ydbC	3.34194444444444	0.167832		
ydbC	3.9975	0.247968		
ydbC	4.52333333333333	0.374976		
ydbC	1.95		13.6659005676694	0.392662523873551
ydbC	3.25		12.8629473963873	0.961475148473047
ydbC	4.08333333333333		11.3498025448378	1.41082498029099
ydbC	4.76666666666667		10.1322329800833	1.94394289691752
ydbL	0.0	0.036288		
ydbL	1.195	0.065016		
ydbL	1.61361111111111	0.081648		
ydbL	2.36138888888889	0.127008		
ydbL	3.28638888888889	0.199584		
ydbL	3.81944444444444	0.30996		
ydbL	4.41083333333333	0.397656		
ydbL	0.283333333333333		14.5424613755221	0.0424514793611834
ydbL	1.91666666666667		13.4886014247737	0.398846625783488
ydbL	2.7		13.4932339216344	0.667101239324003
ydbL	3.61666666666667		12.5977582555031	1.12614209441127
ydbL	4.05		11.7714619018929	1.40421195513424
ydbL	4.75		10.598185079174	2.10218548130665
ydcH	0.0	0.034776		
ydcH	1.195	0.061992		
ydcH	1.61361111111111	0.080136		
ydcH	2.36138888888889	0.12852		
ydcH	3.28638888888889	0.216216		
ydcH	3.81944444444444	0.319032		
ydcH	4.41083333333333	0.449064		
ydcH	0.283333333333333		13.99042746806	0.0399367051802503
ydcH	1.91666666666667		13.7534802924685	0.415458495608456
ydcH	2.7		13.4186128263691	0.722866410067539
ydcH	3.61666666666667		12.4282739407315	1.1721387885519
ydcH	4.05		11.2163322093381	1.46408492068005
ydcH	4.75		9.85710882404138	2.03935743528089
ydcI	0.0	0.031752		
ydcI	1.195	0.058968		
ydcI	1.61361111111111	0.074088		
ydcI	2.36138888888889	0.111888		
ydcI	3.28638888888889	0.190512		
ydcI	3.81944444444444	0.2646		
ydcI	4.41083333333333	0.37044		
ydcI	0.283333333333333		14.2075431970974	0.0362503857945569
ydcI	1.91666666666667		14.2541154607933	0.34900477725699
ydcI	2.7		13.5065055036334	0.622280585244065
ydcI	3.61666666666667		12.80261001675	1.04137354932284
ydcI	4.05		12.3221641511158	1.25312751569365
ydcI	4.75		10.6562475965489	1.69193559900367
ydcJ	1.8288888888888888	0.061992000000000005		
ydcJ	2.261388888888889	0.080136		
ydcJ	2.7741666666666664	0.1088639999999999		
ydcJ	3.2088888888888887	0.139104		
ydcJ	3.7063888888888887	0.185976		
ydcJ	4.225833333333333	0.285768		
ydcJ	4.635555555555555	0.3689279999999999		
ydcJ	4.9675	0.503496		
ydcJ	2.8		12.3340476792856	0.72013989236879
ydcJ	3.73333333333333		11.7155922721535	1.37549176990552
ydcJ	4.28333333333333		10.834394566381	1.88412768065121
ydcJ	4.75		9.93273493765846	2.48922347602994
ydcJ	5.11666666666667		8.62534169715793	2.9184150328111
ydcJ	5.43333333333333		8.14771334544394	3.55285728629418
ydcL	0.0	0.034776		
ydcL	1.18888888888889	0.061992		
ydcL	2.27694444444444	0.096768		
ydcL	3.12833333333333	0.134568		
ydcL	3.77138888888889	0.190512		
ydcL	4.41555555555556	0.269136		
ydcL	4.82277777777778	0.346248		
ydcL	0.0666666666666667		15.4778947496306	0.0181581444183399
ydcL	1.71666666666667		15.2580903565761	0.344189790724828
ydcL	2.8		13.626224935021	0.734696101585912
ydcL	3.63333333333333		12.9967577370014	1.1886682973416
ydcL	4.26666666666667		11.9552611462585	1.65213376174966
ydcL	4.88333333333333		11.0488637435718	2.22344201091661
ydcP	0.0	0.0378		
ydcP	1.18888888888889	0.072576		
ydcP	2.27694444444444	0.123984		
ydcP	3.12833333333333	0.179928		
ydcP	3.77138888888889	0.250992		
ydcP	4.41555555555556	0.374976		
ydcP	4.82277777777778	0.517104		
ydcP	0.0666666666666667		15.5027807784449	0.022261494161035
ydcP	1.71666666666667		13.7035066126948	0.331145638950881
ydcP	2.8		13.48090749895	0.749274479954118
ydcP	3.63333333333333		12.3847382486559	1.13740428626231
ydcP	4.26666666666667		11.3269383933929	1.59017918830562
ydcP	4.88333333333333		9.98419906231454	2.04614778354927
ydcS	2.50138888888889	0.099792		
ydcS	3.34194444444444	0.157248		
ydcS	3.9975	0.21168		
ydcS	4.52333333333333	0.320544		
ydcS	1.95		13.3842895637964	0.402156460013089
ydcS	3.25		13.1428566496856	0.848561798109363
ydcS	4.08333333333333		11.9920662465255	1.46876203606816
ydcS	4.76666666666667		11.027020985036	2.06326575296067
ydcS_2	1.8288888888888888	0.054432		
ydcS_2	2.261388888888889	0.069552		
ydcS_2	2.7741666666666664	0.08467199999999998		
ydcS_2	3.2088888888888887	0.1134		
ydcS_2	3.7063888888888887	0.157248		
ydcS_2	4.225833333333333	0.192024		
ydcS_2	4.635555555555555	0.2600639999999999		
ydcS_2	4.9675	0.337176		
ydcS_2	2.8		12.4807614861131	0.617586980040094
ydcS_2	3.73333333333333		11.8177463087443	1.03577227963538
ydcS_2	4.28333333333333		11.3685837039516	1.39218182842489
ydcS_2	4.75		10.7139280891487	1.80101188328769
ydcS_2	5.11666666666667		10.1762000059622	2.17010758504405
ydcS_2	5.43333333333333		9.42077649862271	2.53041798522943
ydcY	0.0	0.05292		
ydcY	1.18888888888889	0.0756		
ydcY	2.27694444444444	0.110376		
ydcY	3.12833333333333	0.167832		
ydcY	3.77138888888889	0.21924		
ydcY	4.41555555555556	0.346248		
ydcY	4.82277777777778	0.43092		
ydcY	0.0666666666666667		15.4534654206327	0.0061728041529842
ydcY	1.71666666666667		15.2126958356339	0.339055519890531
ydcY	2.8		13.6044997677315	0.718336054401776
ydcY	3.63333333333333		12.9480135191829	1.19486736206779
ydcY	4.26666666666667		11.4121675497342	1.65279945490713
ydcY	4.88333333333333		10.1330398572084	2.26315930915145
yddE	1.8288888888888888	0.063504		
yddE	2.261388888888889	0.092232		
yddE	2.7741666666666664	0.119448		
yddE	3.2088888888888887	0.146664		
yddE	3.7063888888888887	0.192024		
yddE	4.225833333333333	0.27972		
yddE	4.635555555555555	0.34776		
yddE	4.9675	0.409752		
yddE	2.8		12.0010830847629	0.659969530921884
yddE	3.73333333333333		11.2452160406717	1.1152860985231
yddE	4.28333333333333		10.8819069929927	1.52510021355059
yddE	4.75		9.58000442055282	1.84272660283614
yddE	5.11666666666667		8.84243764521291	2.20664138711043
yddE	5.43333333333333		7.8582933064267	2.52885355216718
yddM	0.0	0.036288		
yddM	1.195	0.063504		
yddM	1.61361111111111	0.080136		
yddM	2.36138888888889	0.123984		
yddM	3.28638888888889	0.207144		
yddM	3.81944444444444	0.306936		
yddM	4.41083333333333	0.406728		
yddM	0.283333333333333		14.2311623411494	0.043838692043064
yddM	1.91666666666667		13.5637188904027	0.365103377470869
yddM	2.7		13.4210343114782	0.716623777667717
yddM	3.61666666666667		12.2614802266628	1.2139411482998
yddM	4.05		11.8409004777119	1.53740259995908
yddM	4.75		9.90783136607123	2.00643938979535
ydeI	2.50138888888889	0.10584		
ydeI	3.34194444444444	0.157248		
ydeI	3.9975	0.214704		
ydeI	4.52333333333333	0.297864		
ydeI	1.95		14.23440500919	0.38788851141066
ydeI	3.25		12.5384366613795	0.894036310031323
ydeI	4.08333333333333		12.1306594937962	1.37192764912841
ydeI	4.76666666666667		11.0962635959685	1.8960346493585
ydeN	0.0	0.034776		
ydeN	1.195	0.063504		
ydeN	1.61361111111111	0.078624		
ydeN	2.36138888888889	0.123984		
ydeN	3.28638888888889	0.216216		
ydeN	3.81944444444444	0.276696		
ydeN	4.41083333333333	0.44604		
ydeN	0.283333333333333		14.4166449029172	0.0490476175640166
ydeN	1.91666666666667		14.2660549396086	0.443907349958386
ydeN	2.7		13.3866585635387	0.716981415550494
ydeN	3.61666666666667		11.9954863115715	1.1727220329069
ydeN	4.05		11.5627603570146	1.55291085400683
ydeN	4.75		10.2364977173744	2.19453087267614
ydfH	1.8288888888888888	0.061992000000000005		
ydfH	2.261388888888889	0.081648		
ydfH	2.7741666666666664	0.1103759999999999		
ydfH	3.2088888888888887	0.1345679999999999		
ydfH	3.7063888888888887	0.1844639999999999		
ydfH	4.225833333333333	0.270648		
ydfH	4.635555555555555	0.335664		
ydfH	4.9675	0.412776		
ydfH	2.8		12.3869247468826	0.543951606055465
ydfH	3.73333333333333		12.0535013257395	0.947805094908646
ydfH	4.28333333333333		11.3813612885244	1.25470117323262
ydfH	4.75		10.6525942250558	1.61341325009931
ydfH	5.11666666666667		9.89804227656906	1.84643436651789
ydfH	5.43333333333333		9.19972747751989	2.14713174293579
ydfW	0.0	0.033264		
ydfW	1.195	0.063504		
ydfW	1.61361111111111	0.080136		
ydfW	2.36138888888889	0.127008		
ydfW	3.28638888888889	0.21168		
ydfW	3.81944444444444	0.322056		
ydfW	4.41083333333333	0.43092		
ydfW	0.283333333333333		13.9723839412294	0.0447677648453156
ydfW	1.91666666666667		13.8646166451015	0.430101741004181
ydfW	2.7		13.4182190757922	0.790785748974942
ydfW	3.61666666666667		12.1602599924059	1.42123774993354
ydfW	4.05		11.5150516821812	1.79120213524801
ydfW	4.75		9.55842794789116	2.32881777737842
ydfZ	0.0	0.03024		
ydfZ	1.18888888888889	0.058968		
ydfZ	2.27694444444444	0.10584		
ydfZ	3.12833333333333	0.148176		
ydfZ	3.77138888888889	0.225288		
ydfZ	4.41555555555556	0.326592		
ydfZ	4.82277777777778	0.439992		
ydfZ	0.0666666666666667		15.1026327170455	0.0139344646573582
ydfZ	1.71666666666667		14.6563448866627	0.348435934306603
ydfZ	2.8		13.5615052701702	0.717520501374685
ydfZ	3.63333333333333		12.7076833377407	1.22361777188345
ydfZ	4.26666666666667		12.1843779508731	1.7829953873717
ydfZ	4.88333333333333		9.87672629544768	2.29287043754086
ydgJ	0.0	0.034776		
ydgJ	1.195	0.061992		
ydgJ	1.61361111111111	0.077112		
ydgJ	2.36138888888889	0.1134		
ydgJ	3.28638888888889	0.192024		
ydgJ	3.81944444444444	0.282744		
ydgJ	4.41083333333333	0.394632		
ydgJ	0.283333333333333		13.9087195399652	0.0412057147221786
ydgJ	1.91666666666667		13.553122723813	0.38357431216198
ydgJ	2.7		13.6516764786761	0.674101204627893
ydgJ	3.61666666666667		12.4285351742037	1.13920039261254
ydgJ	4.05		11.9835842293579	1.31488259252049
ydgJ	4.75		10.1540205924178	1.94296564011312
ydhR	0.0	0.03024		
ydhR	1.18888888888889	0.048384		
ydhR	2.27694444444444	0.078624		
ydhR	3.12833333333333	0.125496		
ydhR	3.77138888888889	0.169344		
ydhR	4.41555555555556	0.247968		
ydhR	4.82277777777778	0.331128		
ydhR	0.0666666666666667		15.3793072853034	0.0148850213423291
ydhR	1.71666666666667		14.6768519852581	0.300482385058974
ydhR	2.8		14.0463653420712	0.711009763136968
ydhR	3.63333333333333		12.887440269279	1.13588468955394
ydhR	4.26666666666667		11.8140858713823	1.5743121948729
ydhR	4.88333333333333		10.8576626936259	2.09946284862796
ydhS	0.0	0.042336		
ydhS	1.18888888888889	0.084672		
ydhS	2.27694444444444	0.12852		
ydhS	3.12833333333333	0.198072		
ydhS	3.77138888888889	0.267624		
ydhS	4.41555555555556	0.38556		
ydhS	4.82277777777778	0.583632		
ydhS	0.0666666666666667		14.8601384033374	0.0061472411792039
ydhS	1.71666666666667		14.6995674012756	0.362372602491705
ydhS	2.8		13.3369377789629	0.866735048838875
ydhS	3.63333333333333		12.3514624520271	1.50719502588268
ydhS	4.26666666666667		11.1233997039422	2.21854753712641
ydhS	4.88333333333333		9.27439532684473	3.0769944798112
ydhZ	0.0	0.034776		
ydhZ	1.195	0.065016		
ydhZ	1.61361111111111	0.080136		
ydhZ	2.36138888888889	0.123984		
ydhZ	3.28638888888889	0.193536		
ydhZ	3.81944444444444	0.291816		
ydhZ	4.41083333333333	0.418824		
ydhZ	0.283333333333333		14.2940537131501	0.0419441007863591
ydhZ	1.91666666666667		14.0793844561584	0.398442513501164
ydhZ	2.7		13.5729497044887	0.704031594743088
ydhZ	3.61666666666667		12.3643562393446	1.17486625971546
ydhZ	4.05		11.9079246425031	1.41989945337289
ydhZ	4.75		10.0867161176697	2.02434249983106
ydiH	0.0	0.031752		
ydiH	1.18888888888889	0.06048		
ydiH	2.27694444444444	0.095256		
ydiH	3.12833333333333	0.1512		
ydiH	3.77138888888889	0.213192		
ydiH	4.41555555555556	0.320544		
ydiH	4.82277777777778	0.412776		
ydiH	0.0666666666666667		15.862285037	0.0160102371472471
ydiH	1.71666666666667		15.2221858746599	0.368064433394518
ydiH	2.8		13.6739464269398	0.82002859989278
ydiH	3.63333333333333		12.702571780811	1.39926528120428
ydiH	4.26666666666667		11.6134017136587	1.98273512840098
ydiH	4.88333333333333		10.2360570652382	2.70723008461594
ydiJ	2.50138888888889	0.114912		
ydiJ	3.34194444444444	0.16632		
ydiJ	3.9975	0.240408		
ydiJ	4.52333333333333	0.349272		
ydiJ	1.95		13.6203699377907	0.400548690756581
ydiJ	3.25		12.9961618253129	0.95122231946938
ydiJ	4.08333333333333		12.1107980043963	1.48084182464673
ydiJ	4.76666666666667		10.8171742059366	2.04670329013705
ydiZ	2.50138888888889	0.116424		
ydiZ	3.34194444444444	0.182952		
ydiZ	3.9975	0.261576		
ydiZ	4.52333333333333	0.409752		
ydiZ	1.95		13.6086699466233	0.375124438603109
ydiZ	3.25		12.7936220610784	0.872534949345456
ydiZ	4.08333333333333		12.1668923754695	1.41245189762293
ydiZ	4.76666666666667		10.5263213748603	1.92082851798455
ydjA	2.50138888888889	0.108864		
ydjA	3.34194444444444	0.163296		
ydjA	3.9975	0.229824		
ydjA	4.52333333333333	0.314496		
ydjA	1.95		13.8185238368847	0.444433817037551
ydjA	3.25		12.8697538083161	1.23054161002639
ydjA	4.08333333333333		11.7950472793673	1.83533348962865
ydjA	4.76666666666667		10.7011842327698	2.74771312384281
ydjF	2.50138888888889	0.110376		
ydjF	3.34194444444444	0.167832		
ydjF	3.9975	0.21924		
ydjF	4.52333333333333	0.346248		
ydjF	1.95		13.6736936443904	0.387138806352232
ydjF	3.25		12.9815197640083	0.943086638945607
ydjF	4.08333333333333		11.864423958866	1.48231388462937
ydjF	4.76666666666667		10.2190126504505	1.92929319355467
yeaC	0.0	0.034776		
yeaC	1.18888888888889	0.074088		
yeaC	2.27694444444444	0.111888		
yeaC	3.12833333333333	0.17388		
yeaC	3.77138888888889	0.252504		
yeaC	4.41555555555556	0.359856		
yeaC	4.82277777777778	0.421848		
yeaC	0.0666666666666667		15.1237992100492	0.0198991820394443
yeaC	1.71666666666667		14.8171086711194	0.341187900904207
yeaC	2.8		13.6564280170534	0.727323765349295
yeaC	3.63333333333333		12.8933311792329	1.1741835444884
yeaC	4.26666666666667		11.5929834350248	1.73158278055854
yeaC	4.88333333333333		10.1115734303306	2.21140576781665
yeaD	0.0	0.033264		
yeaD	1.195	0.06048		
yeaD	1.61361111111111	0.0756		
yeaD	2.36138888888889	0.116424		
yeaD	3.28638888888889	0.20412		
yeaD	3.81944444444444	0.285768		
yeaD	4.41083333333333	0.43092		
yeaD	0.283333333333333		14.3260507829508	0.0387337285647629
yeaD	1.91666666666667		14.078243412943	0.377213541869969
yeaD	2.7		13.4628255017178	0.685933431659829
yeaD	3.61666666666667		12.382761451358	1.19744301585333
yeaD	4.05		11.9012792651976	1.44013490226223
yeaD	4.75		10.288581677964	2.04738667531033
yeaG	2.50138888888889	0.108864		
yeaG	3.34194444444444	0.16632		
yeaG	3.9975	0.2268		
yeaG	4.52333333333333	0.353808		
yeaG	1.95		13.7371489713297	0.42309566479176
yeaG	3.25		12.3750469420675	0.966108682071149
yeaG	4.08333333333333		10.7826791746195	1.53472439857597
yeaG	4.76666666666667		9.26805712506333	2.16926328647117
yeaO	1.8288888888888888	0.055944		
yeaO	2.261388888888889	0.074088		
yeaO	2.7741666666666664	0.096768		
yeaO	3.2088888888888887	0.125496		
yeaO	3.7063888888888887	0.170856		
yeaO	4.225833333333333	0.2207519999999999		
yeaO	4.635555555555555	0.3326399999999999		
yeaO	4.9675	0.421848		
yeaO	2.8		12.2254836644733	0.623281028280121
yeaO	3.73333333333333		11.464244558983	1.04836185011708
yeaO	4.28333333333333		10.7574249393265	1.38111712691604
yeaO	4.75		10.2073854564122	1.78175690593014
yeaO	5.11666666666667		9.19077711405388	2.07082866650166
yeaO	5.43333333333333		8.25805316906635	2.47929964570343
yeaY	0.0	0.031752		
yeaY	1.18888888888889	0.061992		
yeaY	2.27694444444444	0.092232		
yeaY	3.12833333333333	0.161784		
yeaY	3.77138888888889	0.20412		
yeaY	4.41555555555556	0.311472		
yeaY	4.82277777777778	0.37044		
yeaY	0.0666666666666667		14.8651479167073	0.0087643955339911
yeaY	1.71666666666667		15.2357846717099	0.354264417141582
yeaY	2.8		13.6096372271884	0.76289232661733
yeaY	3.63333333333333		12.4626855125767	1.18822001147116
yeaY	4.26666666666667		11.7251102508248	1.73800625065914
yeaY	4.88333333333333		10.5202212251419	2.3092549716879
yebG	0.0	0.036288		
yebG	1.18888888888889	0.065016		
yebG	2.27694444444444	0.114912		
yebG	3.12833333333333	0.18144		
yebG	3.77138888888889	0.276696		
yebG	4.41555555555556	0.379512		
yebG	4.82277777777778	0.607824		
yebG	0.0666666666666667		15.3502196491559	0.0152609845674903
yebG	1.71666666666667		14.9267352115362	0.417947793820344
yebG	2.8		13.2895893634044	0.962263749669751
yebG	3.63333333333333		12.287517157592	1.69428434500396
yebG	4.26666666666667		11.0145420863723	2.53531930035334
yebG	4.88333333333333		9.32690077793865	3.42927664180736
yebO	0.0	0.036288		
yebO	1.18888888888889	0.066528		
yebO	2.27694444444444	0.114912		
yebO	3.12833333333333	0.16632		
yebO	3.77138888888889	0.229824		
yebO	4.41555555555556	0.337176		
yebO	4.82277777777778	0.424872		
yebO	0.0666666666666667		15.479921145176	0.0120859705656403
yebO	1.71666666666667		15.5310114033064	0.329565594881471
yebO	2.8		13.747404329145	0.673982164280475
yebO	3.63333333333333		12.5188632649079	1.05941880912014
yebO	4.26666666666667		12.1553978323562	1.52375806423655
yebO	4.88333333333333		10.5827043636049	1.983750498898
yebT	2.50138888888889	0.117936		
yebT	3.34194444444444	0.184464		
yebT	3.9975	0.2646		
yebT	4.52333333333333	0.379512		
yebT	1.95		13.8480957702151	0.413319263541811
yebT	3.25		12.9788949118182	0.98590406443239
yebT	4.08333333333333		11.500262794436	1.48645478485938
yebT	4.76666666666667		9.80909773494247	2.0233904066653
yebV	0.0	0.034776		
yebV	1.195	0.063504		
yebV	1.61361111111111	0.080136		
yebV	2.36138888888889	0.127008		
yebV	3.28638888888889	0.220752		
yebV	3.81944444444444	0.312984		
yebV	4.41083333333333	0.43092		
yebV	0.283333333333333		14.1329971614314	0.0337579631172278
yebV	1.91666666666667		14.1852919300862	0.369989917886613
yebV	2.7		13.2965346110073	0.660531674461426
yebV	3.61666666666667		12.9587896544632	1.18780403426208
yebV	4.05		12.0489883459884	1.44527088718652
yebV	4.75		10.2244902484088	1.78828682349687
yebY	0.0	0.034776		
yebY	1.18888888888889	0.06804		
yebY	2.27694444444444	0.107352		
yebY	3.12833333333333	0.17388		
yebY	3.77138888888889	0.235872		
yebY	4.41555555555556	0.337176		
yebY	4.82277777777778	0.424872		
yebY	0.0666666666666667		14.9046021015743	0.0102253172380167
yebY	1.71666666666667		15.1405295656903	0.364570662980585
yebY	2.8		13.289232406063	0.762785165027064
yebY	3.63333333333333		12.3752280591833	1.25937689399425
yebY	4.26666666666667		11.0972617587888	1.66619151377461
yebY	4.88333333333333		9.85401200622047	2.37310298902367
yecA	2.50138888888889	0.110376		
yecA	3.34194444444444	0.15876		
yecA	3.9975	0.237384		
yecA	4.52333333333333	0.356832		
yecA	1.95		13.983428740538	0.364265287381051
yecA	3.25		13.112089963965	0.969715965027672
yecA	4.08333333333333		12.0861899626969	1.60257388109013
yecA	4.76666666666667		11.1956696147441	2.36175176765571
yecF	0.0	0.036288		
yecF	1.18888888888889	0.063504		
yecF	2.27694444444444	0.114912		
yecF	3.12833333333333	0.179928		
yecF	3.77138888888889	0.25704		
yecF	4.41555555555556	0.356832		
yecF	4.82277777777778	0.4914		
yecF	0.0666666666666667		15.7490480873133	0.0174671314255406
yecF	1.71666666666667		15.5310292363534	0.371047379962693
yecF	2.8		12.9092756829437	0.738236669482093
yecF	3.63333333333333		12.4026153378477	1.17806785029944
yecF	4.26666666666667		11.6774033762684	1.7557070577395
yecF	4.88333333333333		9.65247365705832	2.23365675753451
yecJ	0.0	0.0378		
yecJ	1.18888888888889	0.072576		
yecJ	2.27694444444444	0.119448		
yecJ	3.12833333333333	0.189		
yecJ	3.77138888888889	0.276696		
yecJ	4.41555555555556	0.412776		
yecJ	4.82277777777778	0.644112		
yecJ	0.0666666666666667		15.3330531010271	0.0136380037467362
yecJ	1.71666666666667		14.694491476636	0.352269036196835
yecJ	2.8		13.483979712142	0.767678478417788
yecJ	3.63333333333333		12.2913939350736	1.19653508109911
yecJ	4.26666666666667		11.0492016913524	1.64973989344492
yecJ	4.88333333333333		9.6919196868613	2.18925331966878
yecR	0.0	0.034776		
yecR	1.18888888888889	0.065016		
yecR	2.27694444444444	0.086184		
yecR	3.12833333333333	0.130032		
yecR	3.77138888888889	0.16632		
yecR	4.41555555555556	0.24192		
yecR	4.82277777777778	0.276696		
yecR	0.0666666666666667		14.9167468258044	0.0114305108349673
yecR	1.71666666666667		14.984826655799	0.328390966242866
yecR	2.8		13.5743574729863	0.688534091987589
yecR	3.63333333333333		13.1874065561996	1.0914266276744
yecR	4.26666666666667		12.5554515578383	1.52969595740389
