experiments;parameter name;optimal
yhcB;growth_rate;0.626757378
yhcB;Glc_q;-5.603726402
yhcB;Glc_M0;14.63284917
yhcB;Ace_q;2.36150653
yhcB;Ace_M0;0.170937278
yhcH;X_0;0.037655529
yhcH;growth_rate;0.522168472
yhcH;Glc_q;-5.719239314
yhcH;Glc_M0;14.5554228
yhcH;Ace_q;2.041266062
yhcH;Ace_M0;0.15259106
yhdP;X_0;0.031916091
yhdP;growth_rate;0.562231455
yhdP;Glc_q;-4.718277367
yhdP;Glc_M0;14.17267738
yhdP;Ace_q;2.525559184
yhdP;Ace_M0;0.128270614
yheO;X_0;0.022572053
yheO;growth_rate;0.586697991
yheO;Glc_q;-5.74820988
yheO;Glc_M0;13.05347255
yheO;Ace_q;3.163046492
yheO;Ace_M0;0.298074457
yheS;X_0;0.02004758
yheS;growth_rate;0.738711408
yheS;Glc_q;-5.407654033
yheS;Glc_M0;14.40962269
yheS;Ace_q;2.089315983
yheS;Ace_M0;0.262366502
yhhM;X_0;0.022712794
yhhM;growth_rate;0.588332919
yhhM;Glc_q;-6.402956441
yhhM;Glc_M0;14.176289
yhhM;Ace_q;2.710280209
yhhM;Ace_M0;0.221378142
yhhX;X_0;0.022652405
yhhX;growth_rate;0.572677092
yhhX;Glc_q;-5.913963842
yhhX;Glc_M0;13.2472364
yhhX;Ace_q;2.69521474
yhhX;Ace_M0;0.300780211
yhiI;X_0;0.037213827
yhiI;growth_rate;0.468431015
yhiI;Glc_q;-6.611584893
yhiI;Glc_M0;15.11786785
yhiI;Ace_q;2.957697332
yhiI;Ace_M0;0.055869452
yhiN;X_0;0.027062096
yhiN;growth_rate;0.551052386
yhiN;Glc_q;-5.355358753
yhiN;Glc_M0;14.37357201
yhiN;Ace_q;2.883461897
yhiN;Ace_M0;0.11022764
yiaF;X_0;0.02902898
yiaF;growth_rate;0.615473588
yiaF;Glc_q;-5.192546666
yiaF;Glc_M0;14.30103566
yiaF;Ace_q;2.172742642
yiaF;Ace_M0;0.187878151
yibL;X_0;0.023227247
yibL;growth_rate;0.619537971
yibL;Glc_q;-7.140410089
yibL;Glc_M0;14.81803371
yibL;Ace_q;2.558979297
yibL;Ace_M0;0.207667791
yibN;X_0;0.029570152
yibN;growth_rate;0.568036821
yibN;Glc_q;-5.366924421
yibN;Glc_M0;14.51064166
yibN;Ace_q;2.045089424
yibN;Ace_M0;0.163584492
yibT;X_0;0.030728748
yibT;growth_rate;0.586167327
yibT;Glc_q;-5.803831564
yibT;Glc_M0;14.60344951
yibT;Ace_q;2.76918788
yibT;Ace_M0;0.164996407
yicH;X_0;0.030115043
yicH;growth_rate;0.561088933
yicH;Glc_q;-5.742852471
yicH;Glc_M0;14.38206739
yicH;Ace_q;2.583771309
yicH;Ace_M0;0.13939483
yidB;X_0;0.029671271
yidB;growth_rate;0.56043102
yidB;Glc_q;-6.363651784
yidB;Glc_M0;14.79111588
yidB;Ace_q;2.653577955
yidB;Ace_M0;0.191180333
yidR;X_0;0.03622231
yidR;growth_rate;0.579460712
yidR;Glc_q;-4.611299653
yidR;Glc_M0;14.33200668
yidR;Ace_q;2.014549651
yidR;Ace_M0;0.17892428
yieP;X_0;0.025754526
yieP;growth_rate;0.57794477
yieP;Glc_q;-4.489835808
yieP;Glc_M0;14.24029751
yieP;Ace_q;3.762938896
yieP;Ace_M0;0.063634627
yifL;X_0;0.027352239
yifL;growth_rate;0.586218743
yifL;Glc_q;-5.520709549
yifL;Glc_M0;14.43249021
yifL;Ace_q;2.423949313
yifL;Ace_M0;0.158349696
yigA;X_0;0.026896577
yigA;growth_rate;0.599444514
yigA;Glc_q;-6.335137365
yigA;Glc_M0;14.80276832
yigA;Ace_q;2.518666983
yigA;Ace_M0;0.193468772
yigB;X_0;0.035173972
yigB;growth_rate;0.555784042
yigB;Glc_q;-5.949344364
yigB;Glc_M0;14.58500008
yigB;Ace_q;2.362694722
yigB;Ace_M0;0.112238793
yigI;X_0;0.041122538
yigI;growth_rate;0.520386182
yigI;Glc_q;-5.542192507
yigI;Glc_M0;14.64234963
yigI;Ace_q;1.870062282
yigI;Ace_M0;0.177195625
yiiD;X_0;0.035167229
yiiD;growth_rate;0.514572923
yiiD;Glc_q;-6.017174025
yiiD;Glc_M0;14.67722047
yiiD;Ace_q;2.661479756
yiiD;Ace_M0;0.079933289
yjaG;X_0;0.018789222
yjaG;growth_rate;0.658974648
yjaG;Glc_q;-5.432092416
yjaG;Glc_M0;14.17981818
yjaG;Ace_q;2.432698797
yjaG;Ace_M0;0.177629078
yjbD;X_0;0.028487533
yjbD;growth_rate;0.594529706
yjbD;Glc_q;-5.769314275
yjbD;Glc_M0;14.57024573
yjbD;Ace_q;2.036357984
yjbD;Ace_M0;0.186297713
yjbR;X_0;0.036107952
yjbR;growth_rate;0.553575988
yjbR;Glc_q;-5.632920215
yjbR;Glc_M0;14.69054369
yjbR;Ace_q;2.104399165
yjbR;Ace_M0;0.108691999
yjcO;X_0;0.028524934
yjcO;growth_rate;0.611057486
yjcO;Glc_q;-5.894989977
yjcO;Glc_M0;14.50643095
yjcO;Ace_q;2.2065789
yjcO;Ace_M0;0.184189805
yjcZ;X_0;0.017622866
yjcZ;growth_rate;0.66992701
yjcZ;Glc_q;-4.763636577
yjcZ;Glc_M0;13.00472257
yjcZ;Ace_q;2.331450284
yjcZ;Ace_M0;0.409828513
yjeI;X_0;0.017604988
yjeI;growth_rate;0.761107785
yjeI;Glc_q;-5.477922805
yjeI;Glc_M0;14.31575574
yjeI;Ace_q;2.132840876
yjeI;Ace_M0;0.289255637
yjgJ;X_0;0.027623145
yjgJ;growth_rate;0.644286546
yjgJ;Glc_q;-5.21476272
yjgJ;Glc_M0;14.51577024
yjgJ;Ace_q;2.078015588
yjgJ;Ace_M0;0.203975727
yjgM;X_0;0.030805818
yjgM;growth_rate;0.56778674
yjgM;Glc_q;-4.882564076
yjgM;Glc_M0;14.3516427
yjgM;Ace_q;2.540331703
yjgM;Ace_M0;0.086547815
yjgR;X_0;0.029575974
yjgR;growth_rate;0.599032887
yjgR;Glc_q;-5.865708589
yjgR;Glc_M0;14.6471076
yjgR;Ace_q;2.304849495
yjgR;Ace_M0;0.185865771
yjhC;X_0;0.036752586
yjhC;growth_rate;0.569263088
yjhC;Glc_q;-4.63301606
yjhC;Glc_M0;14.46302329
yjhC;Ace_q;2.200610138
yjhC;Ace_M0;0.107373646
yjhU;X_0;0.035917201
yjhU;growth_rate;0.548302938
yjhU;Glc_q;-4.486313124
yjhU;Glc_M0;14.39923449
yjhU;Ace_q;2.266886804
yjhU;Ace_M0;0.100355994
yjjA;X_0;0.033080846
yjjA;growth_rate;0.552827586
yjjA;Glc_q;-4.940940287
yjjA;Glc_M0;14.49266745
yjjA;Ace_q;1.909061542
yjjA;Ace_M0;0.194970655
yjjV;X_0;0.040065628
yjjV;growth_rate;0.506514253
yjjV;Glc_q;-6.085855218
yjjV;Glc_M0;14.59196222
yjjV;Ace_q;2.449806442
yjjV;Ace_M0;0.097606704
ykgE;X_0;0.032883651
ykgE;growth_rate;0.478868042
ykgE;Glc_q;-4.694392435
ykgE;Glc_M0;14.33328982
ykgE;Ace_q;3.470124835
ykgE;Ace_M0;0.048092557
ykgG;X_0;0.026371687
ykgG;growth_rate;0.613224841
ykgG;Glc_q;-5.173751045
ykgG;Glc_M0;14.37287583
ykgG;Ace_q;2.354348825
ykgG;Ace_M0;0.118904052
ymbA;X_0;0.033681453
ymbA;growth_rate;0.560445998
ymbA;Glc_q;-4.767998176
ymbA;Glc_M0;14.2669882
ymbA;Ace_q;2.047538692
ymbA;Ace_M0;0.200785974
ymjA;X_0;0.023609666
ymjA;growth_rate;0.581835969
ymjA;Glc_q;-4.069347294
ymjA;Glc_M0;13.32885587
ymjA;Ace_q;2.22936716
ymjA;Ace_M0;0.211805809
ynbE;X_0;0.035147532
ynbE;growth_rate;0.502182154
ynbE;Glc_q;-7.298018654
ynbE;Glc_M0;15.48707446
ynbE;Ace_q;3.511941289
ynbE;Ace_M0;0.020723059
yncE;X_0;0.021600775
yncE;growth_rate;0.664642478
yncE;Glc_q;-7.204626844
yncE;Glc_M0;15.27123888
yncE;Ace_q;2.73389865
yncE;Ace_M0;0.185036443
ynfK;X_0;0.030436354
ynfK;growth_rate;0.539042726
ynfK;Glc_q;-5.846539865
ynfK;Glc_M0;14.56396753
ynfK;Ace_q;2.249576611
ynfK;Ace_M0;0.151849346
yniA;X_0;0.03529002
yniA;growth_rate;0.510247996
yniA;Glc_q;-6.935039154
yniA;Glc_M0;15.31801587
yniA;Ace_q;3.594941184
yniA;Ace_M0;0.000265584
yoaC;X_0;0.029658986
yoaC;growth_rate;0.597977654
yoaC;Glc_q;-4.810799459
yoaC;Glc_M0;14.26703186
yoaC;Ace_q;2.411192842
yoaC;Ace_M0;0.122169607
yodD;X_0;0.036315166
yodD;growth_rate;0.544489125
yodD;Glc_q;-4.972226713
yodD;Glc_M0;14.63622521
yodD;Ace_q;1.582563158
yodD;Ace_M0;0.241538319
yohn;X_0;0.030099687
yohn;growth_rate;0.621611963
yohn;Glc_q;-4.9260982
yohn;Glc_M0;14.35328232
yohn;Ace_q;2.418543401
yohn;Ace_M0;0.119880798
ypeB;X_0;0.027225196
ypeB;growth_rate;0.566402024
ypeB;Glc_q;-5.327982279
ypeB;Glc_M0;14.45337278
ypeB;Ace_q;2.042847647
ypeB;Ace_M0;0.110579041
ypfJ;X_0;0.028677476
ypfJ;growth_rate;0.587169324
ypfJ;Glc_q;-5.177153256
ypfJ;Glc_M0;14.38733787
ypfJ;Ace_q;2.820734812
ypfJ;Ace_M0;0.131955923
yqcA;X_0;0.019548026
yqcA;growth_rate;0.612629273
yqcA;Glc_q;-5.396327947
yqcA;Glc_M0;14.03561377
yqcA;Ace_q;2.480812612
yqcA;Ace_M0;0.279526683
yqcC;X_0;0.022600394
yqcC;growth_rate;0.523814471
yqcC;Glc_q;-7.551729924
yqcC;Glc_M0;14.24892537
yqcC;Ace_q;4.382327161
yqcC;Ace_M0;0.080753921
yqfE;X_0;0.028869771
yqfE;growth_rate;0.606599424
yqfE;Glc_q;-5.521187839
yqfE;Glc_M0;14.46400089
yqfE;Ace_q;3.065984557
yqfE;Ace_M0;0.15251397
yqiC;X_0;0.032303506
yqiC;growth_rate;0.568520312
yqiC;Glc_q;-6.311126453
yqiC;Glc_M0;14.90872523
yqiC;Ace_q;3.195532602
yqiC;Ace_M0;0.136919914
yrbA;X_0;0.032614555
yrbA;growth_rate;0.542849682
yrbA;Glc_q;-6.357732059
yrbA;Glc_M0;14.91866046
yrbA;Ace_q;1.766000163
yrbA;Ace_M0;0.225097978
yrbL;X_0;0.025926786
yrbL;growth_rate;0.560027863
yrbL;Glc_q;-5.978968392
yrbL;Glc_M0;13.87025156
yrbL;Ace_q;2.909159147
yrbL;Ace_M0;0.156642774
ysgA;X_0;0.028199541
ysgA;growth_rate;0.595231588
ysgA;Glc_q;-4.425843087
ysgA;Glc_M0;14.14311666
ysgA;Ace_q;2.416507331
ysgA;Ace_M0;0.127613001
ytfB;X_0;0.028968811
ytfB;growth_rate;0.590321962
ytfB;Glc_q;-5.569955263
ytfB;Glc_M0;14.42097828
ytfB;Ace_q;2.557342889
ytfB;Ace_M0;0.139179905
ytfJ;X_0;0.030217082
ytfJ;growth_rate;0.570489798
ytfJ;Glc_q;-5.709463252
ytfJ;Glc_M0;14.66813007
ytfJ;Ace_q;1.808529765
ytfJ;Ace_M0;0.176096188
zwf1;X_0;0.027565032
zwf1;growth_rate;0.522643662
zwf1;Glc_q;-7.908784419
zwf1;Glc_M0;15.39488349
zwf1;Ace_q;4.299716514
zwf1;Ace_M0;0.046963309
zwf2;X_0;0.027874635
zwf2;growth_rate;0.482318517
zwf2;Glc_q;-7.399338314
zwf2;Glc_M0;14.51347114
zwf2;Ace_q;4.278403561
zwf2;Ace_M0;0.02446243
zwf3;X_0;0.024498602
zwf3;growth_rate;0.59800488
zwf3;Glc_q;-6.535516373
zwf3;Glc_M0;14.6735684
zwf3;Ace_q;3.60485693
zwf3;Ace_M0;0.143726016
zwf_6_1;X_0;0.02742363
zwf_6_1;growth_rate;0.391117364
zwf_6_1;Glc_q;-6.832480791
zwf_6_1;Glc_M0;14.31338883
zwf_6_1;Ace_q;4.868148337
zwf_6_1;Ace_M0;1.00E-06
zwf_6_2;X_0;0.026388566
zwf_6_2;growth_rate;0.442061198
zwf_6_2;Glc_q;-5.726500603
zwf_6_2;Glc_M0;14.1485642
zwf_6_2;Ace_q;4.219134442
zwf_6_2;Ace_M0;0.001538873
